"BehaviorSpace results (NetLogo 6.2.2)"
"M0-tree-model3-régénération.nlogo"
"eval_replication"
"06/14/2022 12:30:03:418 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","99","0","99"
"[run number]","engagés-initiaux","proba-denonce","nombre-bergers","proba-discu","fréquence-réu","q-présence-brousse","nb-proTG-max","nb-coupeurs","RNA","tps-au-champ","participants","[step]","%-under-tree","coupeurs-attrapes","age-moy-arb","nb-arbres","pouss","pouss-prot","pouss-inter-prot","MoyN-interet-RNA","nb-engages","stock-mil-g"
"947","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.13","198","81.16136919315403","409","2249","1780","1150","323.6559139784946","77","44654.3327999977"
"944","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.449999999999996","136","86.6376021798365","367","1223","688","0","196.7111111111111","51","44450.75759999771"
"933","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.019999999999996","147","86.63911845730027","363","1429","794","103","210.12222222222223","55","45083.518399997745"
"938","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.65","73","86.91176470588235","374","1138","636","14","242.56666666666666","52","46055.82159999772"
"926","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.82","167","86.63324538258576","379","1248","790","240","222.2173913043478","50","45350.19439999758"
"943","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.54","140","86.73670212765957","376","1750","771","0","187.5222222222222","51","45586.57199999786"
"957","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.12","68","86.31880108991825","367","1290","795","0","234.57954545454547","52","43203.01439999762"
"928","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.1","101","87.17066666666666","375","1155","675","0","315.1666666666667","55","43995.02959999781"
"942","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.05","88","86.69541778975741","371","1187","618","0","189.5326086956522","45","44789.54879999783"
"937","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.929999999999996","77","86.1027027027027","370","1612","912","0","241.8804347826087","52","43910.6447999977"
"955","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.839999999999996","125","86.28010471204189","382","1778","912","0","196.78021978021977","52","44744.97759999768"
"941","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.25","69","86.75690607734806","362","1458","813","0","241.11702127659575","55","44342.33439999794"
"950","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.23","103","86.43005181347151","386","1548","849","42","131.02272727272728","45","44700.40639999776"
"952","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.98","113","86.95800524934383","381","1454","821","4","226.8131868131868","52","44532.3879999978"
"931","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.020000000000003","148","86.49864498644986","369","2064","1164","139","268.53125","60","44734.71119999804"
"954","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.72","142","87.16883116883118","385","1613","942","44","213.75531914893617","48","44599.99599999768"
"962","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.68","52","86.88421052631578","380","1659","792","0","230.55555555555554","48","45000.13519999763"
"948","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.34","68","86.57219251336899","374","1611","962","0","211.85555555555555","52","45250.78559999796"
"951","9","35","10","81","1","0.02","26","15","true","87","5","4732","37.2","184","77.09708737864078","412","2676","2042","1217","332.8876404494382","81","45196.69919999745"
"945","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.05","115","86.55882352941177","374","1469","888","0","234.25531914893617","53","45241.270399997615"
"939","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.510000000000005","163","87.01891891891891","370","1057","626","72","208.8709677419355","51","44345.339199997645"
"956","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.53","177","83.2860824742268","388","2047","1611","960","299.64367816091954","72","44766.511999997936"
"961","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.73","90","85.94791666666667","384","1347","702","0","207.98901098901098","55","45787.643199997816"
"959","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.53","169","86.45989304812834","374","3000","2176","1329","301.68888888888887","72","45102.548799997785"
"953","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.99","149","86.104","375","2008","1311","591","227.63440860215053","53","44710.92319999798"
"979","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.43","103","86.38381201044386","383","1536","724","0","177.04395604395606","54","44927.01839999762"
"981","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.3","109","86.84263959390863","394","1510","895","71","248.19565217391303","53","44574.955999997605"
"958","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.31","92","86.76485788113695","387","1586","800","1","238.3846153846154","51","45200.45519999771"
"969","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.870000000000005","74","87.12535612535612","351","943","521","0","242.51136363636363","52","44310.78399999779"
"966","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.129999999999995","127","86.33787465940054","367","2458","1696","866","222.6818181818182","53","45102.04799999772"
"967","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.06","44","87.02116402116403","378","1666","851","0","197.4494382022472","51","45146.368799997676"
"986","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.93","62","86.2890625","384","1431","716","0","299.84444444444443","48","45004.3919999977"
"965","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.61","106","86.39583333333333","384","1508","712","0","237.74444444444444","52","44818.59519999772"
"960","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.9","182","80.6952380952381","420","2724","2081","1375","344.16483516483515","80","45466.63039999751"
"968","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.010000000000005","87","86.50943396226415","371","1097","656","44","284.6304347826087","55","45501.93679999767"
"976","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.43","135","86.53825136612022","366","1302","745","0","216.86021505376345","53","45581.81439999784"
"963","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.57","90","86.5822454308094","383","1604","875","30","207.2872340425532","55","45281.08399999761"
"975","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.37","62","86.32664756446991","349","1468","766","0","279.34444444444443","52","45323.651999998016"
"964","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.099999999999994","185","84.45431472081218","394","2580","1952","1182","375.28723404255317","93","45459.6191999978"
"983","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.39","81","86.83905013192611","379","1297","782","1","235.57471264367817","48","43727.35199999764"
"996","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.15","94","85.50137741046832","363","1722","894","0","240.35164835164835","53","43622.6847999978"
"970","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.879999999999995","74","86.20418848167539","382","1746","871","8","245.74725274725276","51","45167.90319999811"
"972","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.64","75","86.84054054054054","370","1602","955","0","241.13333333333333","53","44742.47359999782"
"973","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.95","139","85.92328042328042","378","1440","772","0","197.3548387096774","55","45504.44079999791"
"980","9","35","10","81","1","0.02","26","15","true","87","5","4732","30.2","158","86.41803278688525","366","1986","1253","467","213.67777777777778","48","44475.797599997895"
"992","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.44","146","86.71842105263158","380","1599","1012","123","240.63829787234042","53","44413.19759999772"
"989","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.57","105","86.80440771349862","363","1272","645","0","235.01098901098902","47","44301.26879999776"
"978","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.18","172","82.43825665859565","413","3020","2154","1244","366.76344086021504","91","44379.14319999764"
"984","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.489999999999995","71","86.36440677966101","354","1358","728","2","245.9468085106383","47","45571.047199997905"
"971","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.839999999999996","47","85.9813829787234","376","1458","800","0","262.3157894736842","51","44628.79199999772"
"977","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.67","127","86.3663101604278","374","1127","696","0","214.3695652173913","51","45110.060799997635"
"985","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.67","98","86.62435233160622","386","1968","1150","0","256.86516853932585","55","45420.05599999778"
"974","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.46","157","86.17631578947369","380","3118","2170","1402","449.59574468085106","92","44131.74799999775"
"995","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.25","88","86.53615960099751","401","1433","822","14","238.88888888888889","52","45576.80639999775"
"982","9","35","10","81","1","0.02","26","15","true","87","5","4732","35.33","67","87.02290076335878","393","1565","713","0","259.73333333333335","48","46199.30079999776"
"987","9","35","10","81","1","0.02","26","15","true","87","5","4732","32.9","155","86.39095744680851","376","2209","1361","369","244.4835164835165","54","44022.82399999762"
"988","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.25","64","86.21614583333333","384","1265","572","0","247.34065934065933","44","44728.95199999773"
"991","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.92","84","86.58445040214477","373","1382","814","0","264.16483516483515","54","44017.81599999761"
"999","9","35","10","81","1","0.02","26","15","true","87","5","4732","31.419999999999998","79","86.71546961325967","362","1606","870","6","229.0989010989011","53","45243.273599997876"
"990","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.87","153","86.72584856396867","383","1618","722","0","238.09782608695653","57","45773.37039999775"
"997","9","35","10","81","1","0.02","26","15","true","87","5","4732","36.82","160","87.0175","400","1599","902","0","236.38709677419354","50","45183.67839999763"
"993","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.18","116","86.3821138211382","369","1560","703","1","236.91304347826087","50","44683.879999997705"
"994","9","35","10","81","1","0.02","26","15","true","87","5","4732","33.300000000000004","59","86.95360824742268","388","1754","834","28","216.58947368421053","54","44954.81279999772"
"1000","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.74","142","86.22715404699738","383","1923","1263","572","254.45054945054946","55","45639.40639999792"
"998","9","35","10","81","1","0.02","26","15","true","87","5","4732","34.46","188","83.70370370370371","378","2097","1701","512","232.9438202247191","74","45515.458399997835"
